"pid","return_rate"
"d4b3147357eea68",0.0997474090015884
"d4b8169e2a75548",0.185904836703158
"d4c379b23e84b8c",0.146901036269994
"d4c5592fb87bae6",0.018628538205844
"d4c9a4a9f3ff018",0.1067974879111
"d4e1bd326d3656a",0.0693416420970146
"d4f20143c66a283",0.0617453150537712
"d4fae0cf49b2003",0.0693089081264539
"d4fbfd06e448ee8",0.0816959881528001
"d51191cc739ed8f",0.0997474090015884
"d51431dca6abb7e",0.0868624998396314
"d5146d4b4934536",0.091543457629812
"d521532b84df38c",0.242493688309975
"d52dcdaff18b291",0.135652482960361
"d52fd2206613db1",0.103389063226467
"d5338f1298f1573",0.106754524574739
"d539bbb225645af",0.0958091031685038
"d544e1f7877c8a1",0.263233269306731
"d55b9cf499171fb",0.0318478527438956
"d560ee509b4b8c5",0.0418594279381436
"d561750936cf8f1",0.118385313489589
"d56ca03c5763b8a",0.0693416420970146
"d56facd2f1d6a7d",0.0958397912659044
"d574390663b94f4",0.0958397912659044
"d5769ac4af54406",0.0816755294211997
"d57d6c7a94c2c12",0.200021361507462
"d58b037c3310590",0.0693661925749351
"d58e945179e6699",0.0759048031944357
"d592fd063b3654c",0.0816721196325997
"d599148140ce3c4",0.109956316070208
"d5b5818cc0d4eea",0.200030454277062
"d5c14fa1795cc6d",0.154955296225376
"d5c7ba369f8662c",0.0868706833322715
"d5d55dccf6545e6",0.0816721196325997
"d5d62777a801617",0.156396090293691
"d5d708d42304abe",0.0993791518327805
"d5dfbae6125dde8",0.027507627720435
"d5e97e841ef4921",0.0275894626468367
"d5ea5f2621e9c9a",0.185870738817158
"d5ed03b39e5d549",0.0958295619001042
"d5ef1c724d309a7",0.21993452693189
"d5f720077a7af2f",0.0958261521115042
"d6051ce45691906",0.0727705255132483
"d60a39f78a9a6bd",0.200000902775862
"d60d686a178a685",0.0418696573039438
"d61e98b22d929cb",0.0915761916003727
"d62c138908b3367",0.205807090804066
"d62d6ef693ef7ea",0.0790253245368925
"d630101bc92303a",0.0527843906127785
"d6456c8ca42f69f",0.1607348879025
"d64821d22d83ad4",0.123062522209161
"d64b77058146f93",0.0759293536723563
"d64fbe18be987af",0.200054095478023
"d65a13df2eff7c2",0.165937114661129
"d66990242d938e6",0.0759129866870759
"d672c7d6cde56e8",0.0213422940670696
"d68fb65047463af",0.106778393094939
"d69a50f6d769a0d",0.247170897029548
"d6adc31862dc022",0.112918740405952
"d6b398b3100ffc8",0.205811182550387
"d6b3f1b40ff6673",0.0412445481679776
"d6be08846ea496d",0.0868870503175519
"d6be84247ff097f",0.0868788668249117
"d6cb965940401e2",0.119620903693925
"d6cc137767d5d72",0.109946086704408
"d6ce50276a45ef7",0.147101392900917
"d6d9c5b02f233e9",0.0868870503175519
"d6f1905bf806f31",0.140816266816312
"d6fe59f1794ca2c",0.0868652276705116
"d7040613fb075f1",0.227493346300533
"d70a90266de924a",0.119593625385125
"d7204395ae3b4a4",0.0693498255896547
"d722f90480f5ad3",0.0758966197017955
"d72804a45877f8d",0.0957988738027035
"d7288a84281c430",0.0868624998396314
"d73367689a2108b",0.0686603663347199
"d741de0b3437775",0.0693661925749351
"d77b08783f9e175",0.069352553420535
"d77e1363b53dea6",0.106764753940539
"d77f63c4ce1096b",0.0915536869956123
"d77f7d1ae4055a8",0.109976774801808
"d7a7c4692160e7b",0.140824450308952
"d7ad43c501a95e1",0.0868584080933113
"d7af0e6ab5f7913",0.095819332534304
"d7b18d5db607861",0.0789067810779404
"d7ce1574256b3b2",0.0580861760214598
"d7d72417d076a43",0.143459738676038
"d7e0e672172e755",0.109946086704408
"d7e44392f7c67b8",0.0997351337626282
"d7ebb469adf942f",0.139534069118354
"d7fabe5f85b6248",0.0817150829689607
"d80a72242ca34f5",0.0418614738113037
"d80da4c2cbdf6ea",0.109944625366436
"d82204e7b18f04b",0.213168485109616
"d8274df492914cb",0.129862661917436
"d82dc61a3c0bcb4",0.109948132577568
"d82de5ec2292b27",0.134742069404141
"d837b599cbcc2ac",0.0816987159836803
"d838a449de75b3d",0.0727623420206081
"d83bbb43d6b5770",0.13054586636856
"d841f9ccf5d5da2",0.112943290883872
"d8551b6154ad20f",0.115725678381532
"d85abc37d29ba7c",0.112926923898592
"d85b548ddab91b3",0.0843747180770179
"d85bde718404af1",0.072754158527968
"d860491033f9a0f",0.0997474090015884
"d8680761bcdf3e7",0.069407110038136
"d86bc6d25276517",0.0528437209344198
"d86fca75c881315",0.112943290883872
"d870f4674961ca8",0.120915376630843
"d871cc0646b881d",0.120922196208044
"d875e95905bb0c6",0.0617473609269313
"d87bdf8600b1374",0.0817232664616008
"d88ec6186eae7c5",0.0188740429850493
"d8915bc03ad2cb8",0.123093210306562
"d8957ce73d21cd2",0.0759048031944357
"d89fa9c527e18e0",0.0759457206576366
"d8a080c8039f621",0.0890355598113097
"d8ac99e329363d6",0.0759129866870759
"d8b2a54cb3814b6",0.113068653920025
"d8ca74965f1bd2c",0.0997515007479085
"d8d47cc9d6f8772",0.0890682937818704
"d8e020d3e508c0c",0.125594970505584
"d8ef70bb4261479",0.0277531324996403
"d8f578bf9e98853",0.0322999907122653
"d905b6e6fa4b18d",0.143434867276837
"d908643a8e9a106",0.0897328598831731
"d9133e93ac173fb",0.0693416420970146
"d9139d79d5b02a0",0.115737369085304
"d91918be719ebe2",0.205777084664386
"d9250de9b422d0a",0.108921446926937
"d92774584db6e7f",0.0693661925749351
"d92e2aa5ef8720c",0.119613109891411
"d931d46941c57c4",0.0758925279554755
"d93d36015f6690b",0.24503057102843
"d9473ed18d9fba0",0.0187103731322458
"d94800eb7c0beb2",0.219948166086291
"d9504f22acfe0b4",0.0617964618827723
"d963c2587b99234",0.0913905819161984
"d97882c4ed5543a",0.143470913613467
"d97ac524807cc62",0.0758925279554755
"d98a6aa8cd507ff",0.095451075365496
"d9aabc7df628447",0.237031206972658
"d9b7cd1595873d5",0.0868584080933113
"d9c2eae1713690b",0.095819332534304
"d9c61d3392e4320",0.069315045745934
"d9c8d29c7f7b01e",0.0575001282466799
"d9cf3c81e4f9e57",0.0693252751117342
"d9cf5b81ee619eb",0.0868543163469912
"d9df2c5084178fa",0.0816987159836803
"d9e02c694318b02",0.109948132577568
"d9e632f5aced43d",0.120922196208044
"d9e86184ebceebd",0.113040011695784
"d9f11025485f212",0.0759129866870759
"da0b9e5b726a147",0.0868706833322715
"da10be7860c58a6",0.125386856216649
"da11a16173c8c83",0.269611737046359
"da1f0cd44dc7653",0.0816925783642002
"da2fa6c5792febc",0.139155017810356
"da3379ec10c45b6",0.0868952338101921
"da402e6d49339bd",0.0759048031944357
"da557fbb4537ba6",0.139161155429836
"da5633e42d20471",0.0528928218902609
"da71034169bfc05",0.200013178014822
"da7deae0ae63e9c",0.0816687098439998
"dab4f6643ea8636",0.115735907747332
"dab653ebaae52a7",0.108409635961215
"daba43f2404037c",0.0868706833322715
"dac09a9cbc77965",0.0759211701797161
"dac1f245d1df785",0.131867617614279
"dad145d532bd814",0.125586787012944
"dadea13b8e2e71c",0.151119284050293
"daea73666e03efb",0.12211903200667
"db00dcaada340b4",0.0816925783642002
"db111334b54e7a5",0.127765641928391
"db12fdfdff3e024",0.139534069118354
"db23c2521070c93",0.0352001108022004
"db2fad9c1b5aa86",0.193515484858522
"db33f2219481024",0.0693907430528556
"db3b08df7141d50",0.0528355374417796
"db3be39ca27c710",0.176872306701564
"db451433ee6c3c6",0.0816823489984
"db46744f4228c65",0.0868624998396314
"db4a71166362d95",0.0816905324910401
"db5343188c8d845",0.229256888964491
"db6b4fae20be09c",0.0868543163469912
"db8beb51d728c93",0.0693457338433347
"db8e01ee76087c2",0.112929651729472
"db93ac6ba41d68b",0.0418287398407429
"db97043ec90f17d",0.165430166804801
"db984da2ce0e269",0.125598477716716
"db99bc3e4da819b",0.0790089575516122
"db9b017961a8c73",0.0618046453754125
"db9dfd101e83581",0.069352553420535
"dba053485fbd5e2",0.135652482960361
"dba19eaca5c4b4c",0.0759048031944357
"dba58b9bbf538da",0.199366682096248
"dbb1428f211723b",0.091543457629812
"dbb44effa6445a8",0.109931765592287
"dbbd651354594b8",0.154965525591176
"dbc8b00788c9d36",0.0693457338433347
"dbe4c3ec4f2c1d7",0.0817068994763205
"dbe53ecefc7a4c1",0.0817232664616008
"dbe90c1032a62a7",0.131642571566674
"dbfd3fa0ebf1b8e",0.0693355044775344
"dc02a62673d2362",0.140671691779669
"dc0c8be6c22de3f",0.0758993475326758
"dc10dd083d97494",0.185863919239958
"dc1c228c02b1d41",0.0915516411224522
"dc2e32e6a16df7f",0.131872732297179
"dc33527d3fb924f",0.0693170916190941
"dc344ed7550762b",0.0817150829689607
"dc3853dc2386618",0.0488142788601404
"dc3cc1387badadd",0.10677498330634
"dc3d9536ff7836b",0.131857388248479
"dc430e81610eb23",0.193454108663721
"dc4432cd58f4967",0.103402702380867
"dc4ccab0979c0e9",0.0419351252450652
"dc5528485aaa824",0.18919617874045
"dc58967c4a12635",0.109923582099647
"dc599fbcb3ce86b",0.0753265030478634
"dc61adb146592a6",0.0527537025153779
"dc7d91b901760d4",0.200021361507462
"dc7de51ea10be42",0.185904836703158
"dc7ff2b268cb7a2",0.109956316070208
"dc83c305951470e",0.137444667848559
"dc8919b8e1b8019",0.0868686374591115
"dc9c6a643d85d5d",0.0817068994763205
"dcab2f8db0cd7ad",0.0656938502526561
"dcebeb7ee714828",0.148391453170234
"dcf5b1c8fedbe1b",0.103393154972787
"dd0490e3baed419",0.0412179518168971
"dd0809cfb892e36",0.018628538205844
"dd0b8916fe59a54",0.103409521958067
"dd0d81277861a4c",0.0816823489984
"dd217eb8ee7c043",0.103409521958067
"dd24b5e3c163809",0.152428642872721
"dd253cbf9718ad9",0.0527843906127785
"dd2d0a4145a33e6",0.0817028077300004
"dd3b318373b9a10",0.14398941608754
"dd3df06568c4a02",0.0816987159836803
"dd466bcbcc0cf62",0.0758954506314184
"dd535defd7d785f",0.15946192610959
"dd5cbe1ddf3b7dd",0.1512445816767
"dd5efe506824937",0.165947344026929
"dd61e882e8fe8a8",0.158494656792252
"dd81ad6d4c32809",0.0693498255896547
"dd85286c05f303b",0.091124053632003
"dd9271ac54bb76e",0.0915680081077325
"dd9ad3359681179",0.125607245744545
"ddc343190894d25",0.140816266816312
"ddc7c54c9817ab7",0.156610290427521
"ddd84cb72dbbc24",0.0693498255896547
"dddc4d4ccee20f5",0.139136585190116
"dddef2dd8f2e736",0.091543457629812
"dde1272db10b389",0.0759293536723563
"dde2d4ba387d407",0.0693498255896547
"dde320b32c2d3de",0.0997405894243882
"ddee404adc504ca",0.185904836703158
"ddf4fadb9ff1919",0.115490402968127
"ddf5c3dc223ff8b",0.199990673410061
"ddfda3d4c24e265",0.280459521314302
"de098694f001f98",0.24503057102843
"de11abd6e76034a",0.219948166086291
"de275676e560630",0.185843460508357
"de284763df4fa07",0.156385860927891
"de4473bf13d4f41",0.0527864364859386
"de49976635e016d",0.0618210123606929
"de4f4e7bdf837f0",0.0657040796184564
"de50a3c793a35ed",0.0816823489984
"de5fbf40dc8ad9d",0.149769007764664
"de617d5444adda2",0.16208331111142
"de6a3966511add1",0.103382243649266
"de751f969c6a235",0.254681519497747
"de7f57f8991c301",0.0759129866870759
"de7fa9e328638d0",0.0958295619001042
"de7fc08101be92f",0.0915352741371719
"de8a2534acbaceb",0.237051665704258
"de92063fdb65750",0.10678521267214
"deb83bf59155051",0.109948132577568
"debd484d5452b2f",0.0997187667773478
"dec4d35252fd081",0.109966545436008
"dec7c3a191c1d32",0.120908557053644
"ded29c4a86792a9",0.0868788668249117
"dedb505b0b85adb",0.119630645947069
"dedc3f5b742e490",0.267161345774016
"dedd0220fb7e11b",0.194778217285632
"dedd6655a6df884",0.0575001282466799
"dee77ce0515c366",0.0617964618827723
"def253427b586c7",0.10680567140374
"defff7825d821cf",0.0693252751117342
"df00b4b238f0f1d",0.0528109869638591
"df13d4caf2b389f",0.120894917899243
"df159285620cb84",0.131847158882679
"df2256d1a50b5fd",0.0617882783901322
"df30708f447db4d",0.0997474090015884
"df32032f5897505",0.120914012715404
"df32bb015428910",0.119607264539525
"df33f8c8725e596",0.0693252751117342
"df3fffdc5212066",0.176882536067364
"df44b6f83b82f40",0.189808362692522
"df4744a925df922",0.120914012715404
"df51acba2be6dbe",0.120905829222763
"df55441d2770df1",0.0488081412406603
"df66400bef344b3",0.151119284050293
"df66864542f24b9",0.225727757763415
"df720709859be5f",0.0693498255896547
"df7b577db0a4384",0.0958152407879839
"df7dfc0cdd66e24",0.123062522209161
"df7e1c490edc21a",0.0618373793459732
"df90f782348feee",0.189812454438843
"df9288b50758cda",0.0816823489984
"dfad738a87d0836",0.0958397912659044
"dfbbe223a34acc0",0.129872891283236
"dfbea5aa8ac486c",0.120922196208044
"dfc23fa70892449",0.10678521267214
"dfc44c43cf1b82f",0.1955437165232
"dfd1bd9b4f3093c",0.200062278970663
"dfd9a0602ae2d14",0.0758884362091554
"dfdd9973c23b8be",0.133811197116321
"dfe17b25acdd955",0.0868379493617108
"dff2b59a91cb9a4",0.0978505923146335
"dffa131cc441457",0.234064690890594
"e0026a5d30021d8",0.0958142178514039
"e00de9d85704c30",0.0868788668249117
"e012ffbf0dd3962",0.115737369085304
"e01a48c58f6688f",0.116446390507257
"e02b81bc49b72e4",0.109956316070208
"e02feeca44ef84d",0.0758837599276465
"e0547f7ae27307e",0.0816881943502859
"e06d2f78e70fa3b",0.139531915567659
"e070e6616866837",0.095823424280624
"e087edcd674b496",0.0693661925749351
"e088583d5476170",0.200062278970663
"e0a1217a55210de",0.125586787012944
"e0acff4531f2190",0.135652482960361
"e0ad9d034e5dcfd",0.24367472189671
"e0c3617ddf1c2aa",0.105128055412504
"e0db6c3d616e063",0.105460051637821
"e0dda8990921b32",0.255996451166266
"e0e33170a7dcc5c",0.112936471306672
"e0e769b5a9468fd",0.112926923898592
"e0ecf685455e94a",0.0758925279554755
"e0f0a91d4cbb3da",0.171686018240853
"e10bc0602408189",0.109935857338608
"e10cbcc914e5d36",0.128842113886286
"e1182967a5ab3d5",0.106778393094939
"e124fb5edc31665",0.120922196208044
"e12560371183706",0.0418696573039438
"e12a6b07bf7627c",0.103409521958067
"e12da189030478f",0.0693320946889345
"e130427b017e648",0.23714156693897
"e1316f1041e0df9",0.0759211701797161
"e1340c6e6735e5f",0.0693661925749351
"e1405a431ec0980",0.0693457338433347
"e15d5d7e609dd7d",0.119614084116725
"e1721b625a2076a",0.267181804505616
"e188ea80cb5ab05",0.0915332282640118
"e18f16c10404d4b",0.267192033871416
"e19ee85b2015ca9",0.131874437191479
"e1a4589e51cc3ff",0.10677498330634
"e1a58f8a49cb94d",0.284843262722886
"e1bc20aceb4a946",0.0277122150364393
"e1e878b4d919ca5",0.091543457629812
"e1f2dd12aeaeae8",0.0816577985204794
"e20a0b3dee06eda",0.0693389142661344
"e2134ffbf2fc78c",0.0958561582511848
"e217f35d5d2d1ed",0.103389063226467
"e22aa0c6c54d203",0.0958295619001042
"e22ef3333faa042",0.0693457338433347
"e234773a2986c46",0.0693170916190941
"e237bb80739bcda",0.0575819631730817
"e23892d6bba43c4",0.123062522209161
"e251ee966854993",0.109956316070208
"e252fb7a5719367",0.118385313489589
"e25339a49302123",0.0868788668249117
"e2595cced30d443",0.164616474060493
"e260a6f2dc43b69",0.115737369085304
"e26745263089b07",0.139536626459804
"e26c2628201f23c",0.0692843576485334
"e272f4b294f0644",0.0693369658155057
"e27b6ff5bfb3659",0.150469261158789
"e28b21312c47b8c",0.0617964618827723
"e28ce9cfa94ce6c",0.0181814200348017
"e295f5c84ff12b8",0.0518432889591583
"e2970f6b45facc1",0.0693661925749351
"e2a66bc80741404",0.0816721196325997
"e2aaeec39dabf2b",0.205831641281987
"e2bbad983f212a1",0.243778496654483
"e2c0c6eb4d8e5ad",0.176913224164765
"e2c220a2dc96085",0.0868584080933113
"e2cdb3af3f174de",0.165896197197928
"e2cf45299d9560c",0.105122210060618
"e2d35445b72421f",0.115725678381532
"e2d857f6b8e3814",0.243695180628311
"e2d94faf4f0763b",0.10677498330634
"e2f04b4994d6b54",0.205815274296707
"e2f1cc498061036",0.0915366380526117
"e2fbd9633d47715",0.0816987159836803
"e2fead6a8cb3d40",0.109956316070208
"e301c73755509bb",0.095819332534304
"e3045662a8ea62a",0.259750628414946
"e328fcc9c75c2d9",0.0418491985723434
"e33b639cbf30462",0.0758802527165152
"e345a2ac7e48f8b",0.210946324182097
"e35b9c3f3428e7a",0.131867617614279
"e375dd7239f4d85",0.0958295619001042
"e37a22b3e086761",0.123054338716521
"e39d789149dbfda",0.120922196208044
"e3b1f8092ebf6f8",0.253965922054922
"e3cd57c91eb4bee",0.0915536869956123
"e3d1b2d7d83fc53",0.0758884362091554
"e3d503ba775d2dd",0.137452851341199
"e3d82e3e3c26523",0.10513390076439
"e3e740278cc25d5",0.0693334586043744
"e3e859fc7927ae7",0.0693457338433347
"e3eb02c486079c9",0.0958397912659044
"e3ed878735c805d",0.0868890961907119
"e3f7941d085055a",0.215638193295798
"e3fb2a63936c0b4",0.0958091031685038
"e4046ab9aa8ecb3",0.0693252751117342
"e408058b2ba1af6",0.140818312689472
"e40b3ed22571a6e",0.0868788668249117
"e4197e1e8281fc8",0.0609026614051202
"e41b1c091d3f3b7",0.041260915153258
"e420b274437bf0d",0.0868788668249117
"e4462fd1c5d7f2f",0.0657654558132577
"e44e3e80af5219b",0.0322999907122653
"e4566284ee4c602",0.0816721196325997
"e4651ddca89f805",0.0816905324910401
"e47bb1fec734bde",0.095823424280624
"e47eb0101f1ecca",0.0617862325169721
"e487484d9d5c317",0.0527843906127785
"e488f5f6d996035",0.10677157351774
"e4919d3cf974119",0.0693252751117342
"e4985d4bae25258",0.11574321443719
"e4a81d38f939703",0.095819332534304
"e4b6e0062f87ae6",0.120922196208044
"e4be1e2d9036b2e",0.0693334586043744
"e4e82daffef22ad",0.0412179518168971
"e4eb872dcc2bad5",0.0868788668249117
"e4ed0c4fcb31c94",0.0617473609269313
"e4f5f93e42641ff",0.147083341078916
"e4fd29b7d9b8670",0.14298932678799
"e501830dcefef7b",0.210530329972888
"e504da986c2e07b",0.0958152407879839
"e50813476b9bf7a",0.0418696573039438
"e52017fd6c03638",0.127769051716991
"e52da9e0f433822",0.163910083046888
"e54ba7c8918b741",0.134036585839637
"e564b4134337b0a",0.109956316070208
"e56aa20953d4a4f",0.0759129866870759
"e59054a9d48641d",0.200004994522182
"e5909a591a05110",0.125356168119249
"e5961675f07a97c",0.125376626850849
"e59b1a80466d7c0",0.0868870503175519
"e59bbd93e00205d",0.185888469717878
"e5a2e01d5564f85",0.113053650850184
"e5afabb9dda23ea",0.0868993255565122
"e5b54ed72b69a17",0.182421143398966
"e5ca93a465f5ab8",0.119694672312017
"e5cf69a7402b4e9",0.154940975113255
"e5d0b398c395bb1",0.069315045745934
"e5d5b496fd6d440",0.0758966197017955
"e5e96eed388a50c",0.131683489029875
"e5f5938b30be249",0.240578633847844
"e5fdac4219d53fe",0.120911966842244
"e60f324cfb28d3d",0.0686705957005202
"e611a712d501160",0.134038631712797
"e615280ff895e22",0.147100080041135
"e61cb245f0728fc",0.0759539041502768
"e61f42b194b28f5",0.193447289086521
"e622b56efdec748",0.0758925279554755
"e6292fd75198968",0.108921446926937
"e62bedb34564cb1",0.0978447469627475
"e62cc1f320e035a",0.0354456155814057
"e632f1854c3b5c9",0.113091158524785
"e639c05587382f3",0.223866013187775
"e63a692f99300b5",0.0693252751117342
"e63aae7039515df",0.103368604494866
"e651e67149ffe81",0.0816659820131196
"e6666d9a850d424",0.134048861078598
"e668dc224c25aee",0.0997596842405487
"e6786a5c68eab78",0.169295320567769
"e67a966c49be20e",0.193490934380602
"e6941ed83040844",0.0759375371649964
"e6970e422a4b6d1",0.109649435096201
"e6983e48f5f5549",0.221963351148934
"e69d28281721903",0.0419105747671447
"e6a406e8749a391",0.176902994798965
"e6ac7ffb468695f",0.120922196208044
"e6c1b3d75f97e51",0.0528355374417796
"e6cbd7b84fe4b9a",0.0322774861075048
"e6de24d4fcf9df1",0.0948294726005543
"e6fa6373201dac3",0.19993952658106
"e6ff4d9afb93b4b",0.140818312689472
"e70aaac7356aa53",0.254210968670937
"e70d7621dae5a16",0.112912602786472
"e718ed3bf6f1e5d",0.120911966842244
"e74c0dff45b5c0f",0.185863919239958
"e74cf54df982897",0.091543457629812
"e74ea61a19841ac",0.0997610481559886
"e757f40780c7817",0.112925754828215
"e75b9815e65ed2b",0.0958142178514039
"e7785babb5b8d1f",0.131871709360599
"e7799ed4434c329",0.112936471306672
"e78437266a918f9",0.0759078720041758
"e78623431e3dcc3",0.139161155429836
"e79483f13a11b81",0.0997678677331889
"e7ad6e51c7afe14",0.0522247494179337
"e7ae2cc511c7641",0.0868788668249117
"e7af189869ff230",0.208483092897404
"e7b41be2a08fc54",0.12540731494825
"e7bb0bca43f6d82",0.095823424280624
"e7eb21cc5c99c22",0.0816823489984
"e802cd107be3d67",0.0863878572665012
"e8091a107a308f7",0.0528437209344198
"e81a5b1e73cb6eb",0.255996451166266
"e83a95fc1438208",0.148391453170234
"e83aa879ae17685",0.137422163243799
"e84e7d78abfb400",0.0759027573212757
"e8561c9765b650f",0.0693743760675753
"e85b5dd796e9cc8",0.150475398778269
"e85c65e98d62c56",0.0999543848664645
"e86504a9e8f651b",0.140685330934069
"e87df1e7388fd78",0.0693252751117342
"e8a711f0bc31aaa",0.125376626850849
"e8a81c3ad55c45d",0.0419105747671447
"e8ad11dd7942274",0.100025990427066
"e8b00327e754856",0.0477044875563893
"e8b7bf1ecf605fe",0.0817150829689607
"e8b80a8b99ddde1",0.0617391774342911
"e8b908bd41bc10a",0.0759129866870759
"e8d996aa0410d28",0.0759293536723563
"e8daf17743c40c0",0.0656918043794961
"e8e25f05a3219bd",0.0693355044775344
"e8fbf128758cc8f",0.1607348879025
"e9071bf76443b84",0.0915270906445317
"e90c3ea936a91b7",0.21992770735469
"e9127f2ee01539f",0.0528437209344198
"e91605a55092458",0.0759334454186763
"e917e2660bd7e8e",0.0816823489984
"e921ba515ea1d0d",0.140685330934069
"e9236e8bca0c2b4",0.240564994693444
"e92525411dd6770",0.0727555224434079
"e9351580bbccd63",0.112937445531986
"e9490e0ed57e693",0.219961805240691
"e96031ef4566424",0.130556777692081
"e9669a1d0dede3d",0.0816721196325997
"e96c8807c0ee84e",0.120916350856158
"e96e2191f9290d0",0.0868624998396314
"e977f570a7bd121",0.0686603663347199
"e98777365d0979e",0.0759293536723563
"e98bc69291e666d",0.0997405894243882
"e998bcc15cbed2e",0.142859665415833
"e9a02d5723a07bc",0.125586787012944
"e9a0e93d4e3eef4",0.103384971480147
"e9a40ffb76e3fc5",0.106764753940539
"e9adc4dcffd5cec",0.263615165629939
"e9b53dd5a28f7d6",0.123062522209161
"e9bef4b96627d46",0.103401338465427
"e9c152d2115e42c",0.0816959881528001
"e9c6585ee03feca",0.0816823489984
"e9dac27c34a986c",0.0419105747671447
