"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"f3394dd6a84fe7a",55.258,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,1,1,1,"2022-03-13",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f359ebaa0317283",53.994,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-12-11",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"f35c3809d7ccc37",50.97,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-02-26",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f363def69481301",54.645,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,10,0,0,"2021-04-24",10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f365010a5cf78d8",56.39,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,10,0,0,"2022-10-09",10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"f368088d66aa4f0",61.628,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,20,0,0,"2022-03-03",20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f381c14fbeb3599",66.7266666666667,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-02-16",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f384308336a41f0",57.4466666666667,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-01-05",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f38c4e2cb747cfe",59.2925,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,4,0.5,0,"2022-11-13",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"f39229090669a48",58.406,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-09-15",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"f393b6d7db3c265",53.9925,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2022-03-12",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f39510e58ef1e31",66.2516666666667,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,21,0,0,"2022-02-24",21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f39661bd25ca22b",67.6171428571429,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,1,0,0,"2022-12-21",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"f39c9930b1161fd",57.442,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",-2,48,0.0416666666666667,0,"2022-09-27",46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"f3a456f3b8d756d",63.582,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,18.9563763541756,0,0,"2022-02-25",18.9563763541756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f3b04bf4267cfcb",52.435,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-09-11",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"f3c85168f1776e5",62.25,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2021-10-13",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"f3d25ee92cd87cc",42.668,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-3,13,0.230769230769231,0,"2022-04-19",10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f3d27a52e392185",55.2642857142857,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,16,0,0,"2021-08-18",16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"f3d8179c38c43be",59.2982352941176,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,29,0,0,"2022-02-26",29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f3f09224609db80",55.2575,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,6,0,0,"2022-02-19",6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f3f1dcca26c947a",38.64,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-10-27",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"f3f57c689d4f809",57.445,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,4,0,0,"2021-11-22",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"f405c79a8908095",49.128,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,18,0,0,"2022-02-19",18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f40afa20b1094cf",56.402,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-09-10",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f40cf27942d498a",49.125,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1.95637635417555,0,1,"2022-06-10",1.95637635417555,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"f424ed6a0bfc2ae",46.9425,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,27,0,0,"2022-02-26",27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f4262378ddd4540",51.81,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,1,0,1,"2022-03-26",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f42c7a3c817c85d",57.44,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0",-1,15,0.0666666666666667,0,"2022-09-27",14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"f431faac38cce58",57.4425,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-03-01",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f43cdf1651db33a",50.974,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",0,40,0,0,"2021-09-01",40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"f43fe6736928557",70.29,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,0,"2023-08-11",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"f443b86129cb680",61.2733333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,0,0,0,"2022-04-15",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f472e59e159c6da",46.94,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-07-17",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"f4740863647b2e2",49.125,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,3.95637635417555,0.252756540450102,1,"2022-03-17",2.95637635417555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f478c5889b14bc1",60.1211111111111,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-04-24",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f486d9faee83438",66.7275,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-07-15",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"f48d885ea692605",60.8985714285714,"0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,34,0,0,"2022-10-08",34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"f48e99af9c32bcf",52.58,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",0,7,0,0,"2021-03-24",7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f493a735c79d300",55.256,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-09-28",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"f49445eeaf12b5f",53.99,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,13,0,0,"2022-10-16",13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"f49a1516095d364",66.25,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-08-21",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"f49b9de97dedda1",62.31,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,9,0,0,"2020-09-01",9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"f4a3d68243e12fd",64.72,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-02-13",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f4b309cb6572fd0",44.274,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,11,0.0909090909090909,1,"2022-08-11",10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"f4c3584c534d045",55.256,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",0,19,0,0,"2022-03-17",19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f4c4acaf4748818",40.805,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,12,0,0,"2022-02-26",12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f4cdc9c83a4231e",58.41,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,2,0,0,"2022-08-30",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"f4d2ac96bb5b40a",57.448,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-11-04",8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"f4e0e10305cbbb7",60.1275,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-2,8,0.25,0,"2022-03-10",6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f4e9de113e8c242",52.578,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",0,39.9563763541756,0,0,"2021-12-18",39.9563763541756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"f4ee229950ed7f2",50.97,"0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-08-21",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"f4eef91d26c9526",53.9928571428571,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,16,0,0,"2022-02-25",16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f4f8b1e34f03a5b",53.995,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-02-25",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f4fb03373041254",60.13,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,3,0,0,"2022-09-28",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"f50497739a2b6c4",52.58,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,22,0,0,"2022-05-26",22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f51c30595fc46d0",60.125,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,16,0.0625,0,"2022-09-10",15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f5229f0086a4544",55.258,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-05-07",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f52c4cdda9aca17",42.674,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,12,0.166666666666667,0,"2022-04-23",10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f53182cf74cc59c",58.3175,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2022-04-04",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"f538659be0161cd",58.8625,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-1,8,0.125,1,"2022-03-27",7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f540c77a39f3a5b",67.6175,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-22",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"f552ccf30f50607",49.128,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-2,38.9563763541756,0.0513394773121815,0,"2022-05-14",36.9563763541756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f5541ee611bdc45",60.124,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,10,0.1,0,"2022-04-03",9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f5544d2ad624d5d",58.412,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,20,0,0,"2022-09-17",20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f55a66eacd6013b",55.2575,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-03-22",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f56735b5f36c59c",55.2542857142857,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-01-27",8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f56d0fedb71b8c7",44.25,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-4,6,0.666666666666667,0,"2022-03-08",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f571c6d35faba3f",65.2525,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-09-10",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f57d7f724da55b3",53.985,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",-1,1,1,1,"2022-04-29",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f58704b3224afca",43.96,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,3,0,0,"2022-03-25",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f59252bb697efb7",53.995,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,6,0.166666666666667,0,"2022-10-19",5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"f5a688d42718e9c",51.805,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-03-30",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f5b7afe79983383",59.2933333333333,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0,26,0,0,"2021-10-19",26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"f5ba045db264fcb",63.575,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-09-10",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f5c5792bf49d529",53.9966666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,6,0,1,"2022-05-18",6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f5cd73a07d48ce1",62.3133333333333,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,2,0,0,"2022-09-14",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"f5d5b7422cf9c7f",65.2555555555556,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-02-17",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f5dca7e27e2962e",51.81,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-03-29",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
